name,code,pop
CITY OF LONDON,E09000001,1
BARKING AND DAGENHAM,E09000002,2
BARNET,E09000003,3
BEXLEY,E09000004,4
BRENT,E09000005,5
BROMLEY,E09000006,6
CAMDEN,E09000007,7
CROYDON,E09000008,8
EALING,E09000009,9
ENFIELD,E09000010,10
GREENWICH,E09000011,11
HACKNEY,E09000012,12
HAMMERSMITH AND FULHAM,E09000013,13
HARINGEY,E09000014,14
HARROW,E09000015,15
HAVERING,E09000016,16
HILLINGDON,E09000017,17
HOUNSLOW,E09000018,18
ISLINGTON,E09000019,19
KENSINGTON AND CHELSEA,E09000020,20
KINGSTON UPON THAMES,E09000021,21
LAMBETH,E09000022,22
LEWISHAM,E09000023,23
MERTON,E09000024,24
NEWHAM,E09000025,25
REDBRIDGE,E09000026,26
RICHMOND UPON THAMES,E09000027,27
SOUTHWARK,E09000028,28
SUTTON,E09000029,29
TOWER HAMLETS,E09000030,30
WALTHAM FOREST,E09000031,31
WANDSWORTH,E09000032,32
WESTMINSTER,E09000033,33
